elapsed_s,dt_s,x_axis,reach_axis,moving,phase,target_j1,target_j2,target_j3,target_j4,target_j5,target_j6,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,actual_j6,error_j1,error_j2,error_j3,error_j4,error_j5,error_j6
1.8347959580132738,0.050083238049410284,0.0,-1.0,1,pre,-0.78,65.71999289169536,-60.51334395794101,1.083,33.967,3.77,-0.78,66.059,-60.886,1.083,33.976,3.77,0.0,-0.3390071083046422,0.37265604205899194,0.0,-0.009000000000000341,0.0
1.8837011760333553,0.04890521802008152,0.0,-1.0,1,pre,-0.78,65.42656158357487,-60.26392734603859,1.083,33.967,3.77,-0.78,65.83,-60.631,1.083,33.976,3.77,0.0,-0.4034384164251321,0.367072653961408,0.0,-0.009000000000000341,0.0
1.9300124320434406,0.046311256010085344,0.0,-1.0,1,pre,-0.78,65.14869404751435,-60.02773994038716,1.083,33.967,3.77,-0.78,65.564,-60.367,1.083,33.976,3.77,0.0,-0.41530595248563884,0.33926005961284034,0.0,-0.009000000000000341,0.0
1.9852073970250785,0.055194964981637895,0.0,-1.0,1,pre,-0.78,64.81752425762453,-59.7462456189808,1.083,33.967,3.77,-0.78,65.269,-60.137,1.083,33.991,3.77,0.0,-0.4514757423754787,0.39075438101919957,0.0,-0.02400000000000091,0.0
2.037597613991238,0.05239021696615964,0.0,-1.0,1,pre,-0.78,64.50318295582757,-59.479055512453385,1.083,33.967,3.77,-0.78,65.02,-59.907,1.083,33.971,3.77,0.0,-0.5168170441724271,0.4279444875466112,0.0,-0.003999999999997783,0.0
2.09469908894971,0.057101474958471954,0.0,-1.0,1,pre,-0.78,64.16057410607674,-59.18783799016518,1.083,33.967,3.77,-0.78,64.536,-59.617,1.083,33.971,3.77,0.0,-0.3754258939232642,0.429162009834819,0.0,-0.003999999999997783,0.0
2.149769796989858,0.05507070804014802,0.0,-1.0,1,pre,-0.78,63.83014985783585,-58.90697737916042,1.083,33.967,3.77,-0.78,64.211,-59.304,1.083,33.971,3.77,0.0,-0.3808501421641495,0.3970226208395786,0.0,-0.003999999999997783,0.0
2.1999544319696724,0.05018463497981429,0.0,-1.0,1,pre,-0.78,63.52904204795696,-58.65103574076337,1.083,33.967,3.77,-0.78,63.941,-59.085,1.083,33.991,3.77,0.0,-0.4119579520430392,0.43396425923663173,0.0,-0.02400000000000091,0.0
2.249521304969676,0.0495668730000034,0.0,-1.0,1,pre,-0.78,63.23164080995694,-58.39824468846335,1.083,33.967,3.77,-0.78,63.669,-58.777,1.083,33.991,3.77,0.0,-0.437359190043054,0.37875531153665065,0.0,-0.02400000000000091,0.0
2.2996970920357853,0.05017578706610948,0.0,-1.0,1,pre,-0.78,62.930586087560286,-58.14234817442619,1.083,33.967,3.77,-0.78,63.295,-58.463,1.083,33.991,3.77,0.0,-0.36441391243971566,0.3206518255738118,0.0,-0.02400000000000091,0.0
2.359622920048423,0.059925828012637794,0.0,-1.0,1,pre,-0.78,62.57103111948446,-57.83672645156174,1.083,33.967,3.77,-0.78,63.007,-58.356,1.083,33.991,3.77,0.0,-0.4359688805155386,0.5192735484382638,0.0,-0.02400000000000091,0.0
2.4099113820120692,0.050288461963646114,0.0,-1.0,1,pre,-0.78,62.26930034770258,-57.58025529554714,1.083,33.967,3.77,-0.78,62.725,-58.036,1.083,33.993,3.77,0.0,-0.4556996522974188,0.4557447044528615,0.0,-0.026000000000003354,0.0
2.4982062589842826,0.08829487697221339,0.0,-1.0,1,pre,-0.78,61.7395310858693,-57.12995142298885,1.083,33.967,3.77,-0.78,62.268,-57.629,1.083,33.993,3.77,0.0,-0.5284689141306984,0.4990485770111448,0.0,-0.026000000000003354,0.0
2.650531013030559,0.1,0.0,-1.0,1,pre,-0.78,61.1395310858693,-56.619951422988855,1.083,33.967,3.77,-0.78,61.788,-57.144,1.083,33.991,3.77,0.0,-0.6484689141306959,0.5240485770111434,0.0,-0.02400000000000091,0.0
2.712711986969225,0.062180973938666284,0.0,-1.0,1,pre,-0.78,60.7664452422373,-56.302828455901654,1.083,33.967,3.77,-0.78,61.417,-56.982,1.083,33.86,3.77,0.0,-0.6505547577626984,0.6791715440983452,0.0,0.10699999999999932,0.0
2.7957190269371495,0.08300703996792436,0.0,-1.0,1,pre,-0.78,60.26840300242976,-55.87949255206524,1.083,33.967,3.77,-0.78,60.839,-56.346,1.083,34.109,3.77,0.0,-0.5705969975702416,0.4665074479347595,0.0,-0.142000000000003,0.0
2.9944408809533343,0.1,0.0,-1.0,1,pre,-0.78,59.668403002429756,-55.36949255206524,1.083,33.967,3.77,-0.78,60.283,-56.195,1.083,33.987,3.77,0.0,-0.6145969975702457,0.8255074479347613,0.0,-0.020000000000003126,0.0
3.05994072498288,0.06549984402954578,0.0,-1.0,1,pre,-0.78,59.27540393825248,-55.03544334751456,1.083,33.967,3.77,-0.78,60.196,-55.774,1.083,34.019,3.77,0.0,-0.9205960617475171,0.7385566524854426,0.0,-0.0519999999999996,0.0
3.1146741029806435,0.054733377997763455,0.0,-1.0,1,pre,-0.78,58.9470036702659,-54.75630311972596,1.083,33.967,3.77,-0.78,59.517,-55.051,1.083,33.917,3.77,0.0,-0.5699963297341029,0.2946968802740386,0.0,0.04999999999999716,0.0
3.17523709195666,0.06056298897601664,0.0,-1.0,1,pre,-0.78,58.5836257364098,-54.447431875948276,1.083,33.967,3.77,-0.78,58.947,-54.923,1.083,33.889,3.77,0.0,-0.3633742635902024,0.4755681240517262,0.0,0.07799999999999585,0.0
3.230245111975819,0.05500802001915872,0.0,-1.0,1,pre,-0.78,58.25357761629485,-54.16689097385056,1.083,33.967,3.77,-0.78,58.806,-54.775,1.083,33.975,3.77,0.0,-0.5524223837051494,0.6081090261494353,0.0,-0.008000000000002672,0.0
3.289445647969842,0.059200535994023085,0.0,-1.0,1,pre,-0.78,57.89837440033071,-53.864968240281044,1.083,33.967,3.77,-0.78,58.425,-54.286,1.083,33.975,3.77,0.0,-0.5266255996692877,0.42103175971895723,0.0,-0.008000000000002672,0.0
3.3402758080046624,0.05083016003482044,0.0,-1.0,1,pre,-0.78,57.59339344012179,-53.60573442410346,1.083,33.967,3.77,-0.78,58.061,-53.906,1.083,33.975,3.77,0.0,-0.4676065598782131,0.3002655758965389,0.0,-0.008000000000002672,0.0
3.3945486119482666,0.05427280394360423,0.0,-1.0,1,pre,-0.78,57.26775661646016,-53.32894312399108,1.083,33.967,3.77,-0.78,57.641,-53.778,1.083,33.975,3.77,0.0,-0.37324338353983677,0.4490568760089175,0.0,-0.008000000000002672,0.0
3.4496366600506008,0.05508804810233414,0.0,-1.0,1,pre,-0.78,56.93722832784616,-53.04799407866918,1.083,33.967,3.77,-0.78,57.252,-53.479,1.083,33.975,3.77,0.0,-0.3147716721538458,0.43100592133082216,0.0,-0.008000000000002672,0.0
3.5201060980325565,0.07046943798195571,0.0,-1.0,1,pre,-0.78,56.51441169995442,-52.688599944961204,1.083,33.967,3.77,-0.78,57.056,-53.04,1.083,33.975,3.77,0.0,-0.541588300045575,0.3514000550387948,0.0,-0.008000000000002672,0.0
3.6088223829865456,0.08871628495398909,0.0,-1.0,1,pre,-0.78,55.98211399023049,-52.23614689169586,1.083,33.967,3.77,-0.78,56.547,-52.73,1.083,33.901,3.77,0.0,-0.5648860097695092,0.49385310830413687,0.0,0.0659999999999954,0.0
3.885491346940398,0.1,0.0,-1.0,1,pre,-0.78,55.382113990230486,-51.72614689169586,1.083,33.967,3.77,-0.78,55.986,-52.293,1.083,33.887,3.77,0.0,-0.6038860097695107,0.5668531083041373,0.0,0.0799999999999983,0.0
3.9401551180053502,0.054663771064952016,0.0,-1.0,1,pre,-0.78,55.054131363840774,-51.44736165926461,1.083,33.967,3.77,-0.78,55.986,-52.088,1.083,33.999,3.77,0.0,-0.9318686361592228,0.6406383407353928,0.0,-0.03200000000000358,0.0
3.9944439589744434,0.054288840969093144,0.0,-1.0,1,pre,-0.78,54.728398318026215,-51.170488570322235,1.083,33.967,3.77,-0.78,55.179,-51.551,1.083,33.946,3.77,0.0,-0.4506016819737866,0.3805114296777674,0.0,0.021000000000000796,0.0
4.043678265996277,0.049234307021833956,0.0,-1.0,1,pre,-0.78,54.43299247589521,-50.91939360451088,1.083,33.967,3.77,-0.78,54.864,-51.382,1.083,34.07,3.77,0.0,-0.4310075241047855,0.46260639548911797,0.0,-0.10300000000000153,0.0
4.091790481004864,0.048112215008586645,0.0,-1.0,1,pre,-0.78,54.14431918584369,-50.67402130796709,1.083,33.967,3.77,-0.78,54.544,-51.01,1.083,33.884,3.77,0.0,-0.3996808141563051,0.33597869203291,0.0,0.08299999999999841,0.0
4.142778733046725,0.050988252041861415,0.0,-1.0,1,pre,-0.78,53.83838967359252,-50.413981222553595,1.083,33.967,3.77,-0.78,54.292,-50.655,1.083,33.934,3.77,0.0,-0.4536103264074782,0.24101877744640632,0.0,0.03300000000000125,0.0
4.2096689799800515,0.06689024693332613,0.0,-1.0,1,pre,-0.78,53.43704819199257,-50.072840963193634,1.083,33.967,3.77,-0.78,53.984,-50.502,1.083,33.924,3.77,0.0,-0.5469518080074351,0.429159036806368,0.0,0.04299999999999926,0.0
4.254998262040317,0.04532928206026554,0.0,-1.0,1,pre,-0.78,53.16507249963097,-49.84166162468628,1.083,33.967,3.77,-0.78,53.551,-50.291,1.083,33.924,3.77,0.0,-0.38592750036902856,0.44933837531371523,0.0,0.04299999999999926,0.0
4.305152882938273,0.05015462089795619,0.0,-1.0,1,pre,-0.78,52.864144774243236,-49.585873058106706,1.083,33.967,3.77,-0.78,53.273,-49.853,1.083,34.029,3.77,0.0,-0.408855225756767,0.2671269418932951,0.0,-0.06200000000000472,0.0
4.359671488986351,0.054518606048077345,0.0,-1.0,1,pre,-0.78,52.53703313795477,-49.30782816726151,1.083,33.967,3.77,-0.78,52.974,-49.706,1.083,33.909,3.77,0.0,-0.4369668620452245,0.3981718327384911,0.0,0.05799999999999983,0.0
4.405562088009901,0.04589059902355075,0.0,-1.0,1,pre,-0.78,52.26168954381347,-49.0737861122414,1.083,33.967,3.77,-0.78,52.728,-49.452,1.083,34.013,3.77,0.0,-0.4663104561865339,0.3782138877585979,0.0,-0.045999999999999375,0.0
4.448003152036108,0.04244106402620673,0.0,-1.0,1,pre,-0.78,52.00704315965623,-48.85733668570774,1.083,33.967,3.77,-0.78,52.336,-49.155,1.083,34.015,3.77,0.0,-0.32895684034377126,0.297663314292258,0.0,-0.04800000000000182,0.0
4.538476290996186,0.09047313896007836,0.0,-1.0,1,pre,-0.78,51.46420432589576,-48.395923677011346,1.083,33.967,3.77,-0.78,52.083,-48.933,1.083,34.015,3.77,0.0,-0.6187956741042413,0.5370763229886535,0.0,-0.04800000000000182,0.0
4.635688096983358,0.09721180598717183,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.641,-48.546,1.083,33.803,3.77,0.0,-0.02599999999999625,-0.021000000000000796,0.0,0.0,0.0
4.689781181979924,0.054093084996566176,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.493,-48.461,1.083,34.006,3.77,0.0,0.12199999999999989,-0.10600000000000165,0.0,-0.20300000000000296,0.0
4.7303631240502,0.040581942070275545,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.493,-48.461,1.083,33.867,3.77,0.0,0.12199999999999989,-0.10600000000000165,0.0,-0.06400000000000006,0.0
4.774767323979177,0.044404199928976595,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.61,-48.577,1.083,33.734,3.77,0.0,0.005000000000002558,0.00999999999999801,0.0,0.06899999999999551,0.0
4.815077170031145,0.040309846051968634,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.961,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.15800000000000125,0.0
4.857032850966789,0.04195568093564361,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
4.900256918976083,0.04322406800929457,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
4.9419117929646745,0.041654873988591135,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
4.989698880002834,0.04778708703815937,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
5.034899557940662,0.045200677937828004,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
5.075186703936197,0.040287145995534956,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
5.13030829501804,0.05512159108184278,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
5.1750275359954685,0.044719240977428854,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
5.220034793950617,0.045007257955148816,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
5.265268282033503,0.04523348808288574,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
5.309787682956085,0.04451940092258155,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
5.3500999009702355,0.04031221801415086,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
5.395206382963806,0.045106481993570924,0.0,-0.0,0,,-0.78,51.615,-48.567,1.083,33.803,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.0020000000000024443,0.00999999999999801,0.0,-0.017000000000003013,0.0
5.436410348047502,0.04120396508369595,0.0,1.0,1,pre,-0.78,51.86222379050218,-48.77714022192685,1.083,33.79063881047489,3.77,-0.78,51.613,-48.577,1.083,33.82,3.77,0.0,0.24922379050217813,-0.20014022192685132,0.0,-0.029361189525111797,0.0
5.499737211037427,0.06332686298992485,0.0,1.0,1,pre,-0.78,52.24218496844173,-49.10010722317546,1.083,33.77164075157791,3.77,-0.78,51.763,-48.577,1.083,33.82,3.77,0.0,0.47918496844172864,-0.5231072231754652,0.0,-0.04835924842208783,0.0
5.544584929943085,0.04484771890565753,0.0,1.0,1,pre,-0.78,52.51127128187567,-49.32883058959432,1.083,33.75818643590622,3.77,-0.78,51.998,-48.961,1.083,33.82,3.77,0.0,0.5132712818756744,-0.3678305895943197,0.0,-0.06181356409378225,0.0
5.599752580979839,0.05516765103675425,0.0,1.0,1,pre,-0.78,52.8422771880962,-49.61018560988177,1.083,33.74163614059519,3.77,-0.78,52.387,-49.286,1.083,33.726,3.77,0.0,0.455277188096197,-0.32418560988176637,0.0,0.01563614059519125,0.0
5.649606717051938,0.04985413607209921,0.0,1.0,1,pre,-0.78,53.14140200452879,-49.86444170384947,1.083,33.72667989977356,3.77,-0.78,52.623,-49.444,1.083,33.726,3.77,0.0,0.5184020045287951,-0.42044170384946966,0.0,0.0006798997735586454,0.0
5.699731654021889,0.050124936969950795,0.0,1.0,1,pre,-0.78,53.4421516263485,-50.12007888239622,1.083,33.71164241868257,3.77,-0.78,53.001,-49.725,1.083,33.856,3.77,0.0,0.4411516263484998,-0.3950788823962199,0.0,-0.14435758131742915,0.0
5.750203875941224,0.050472221919335425,0.0,1.0,1,pre,-0.78,53.74498495786451,-50.37748721418483,1.083,33.69650075210677,3.77,-0.78,53.348,-49.935,1.083,33.592,3.77,0.0,0.39698495786451105,-0.4424872141848297,0.0,0.10450075210677312,0.0
5.799703054944985,0.04949917900376022,0.0,1.0,1,pre,-0.78,54.04198003188707,-50.62993302710401,1.083,33.681650998405644,3.77,-0.78,53.558,-50.239,1.083,33.833,3.77,0.0,0.4839800318870715,-0.3909330271040119,0.0,-0.1513490015943546,0.0
5.849714049953036,0.050010995008051395,0.0,1.0,1,pre,-0.78,54.34204600193538,-50.88498910164507,1.083,33.66664769990323,3.77,-0.78,53.85,-50.442,1.083,33.596,3.77,0.0,0.4920460019353783,-0.4429891016450682,0.0,0.07064769990323327,0.0
5.8996947560226545,0.049980706069618464,0.0,1.0,1,pre,-0.78,54.64193023835309,-51.13989070260012,1.083,33.651653488082346,3.77,-0.78,54.212,-50.807,1.083,33.726,3.77,0.0,0.4299302383530872,-0.33289070260011755,0.0,-0.0743465119176534,0.0
5.949760138988495,0.0500653829658404,0.0,1.0,1,pre,-0.78,54.94232253614813,-51.395224155725906,1.083,33.636633873192594,3.77,-0.78,54.484,-50.992,1.083,33.61,3.77,0.0,0.4583225361481311,-0.4032241557259084,0.0,0.026633873192594137,0.0
5.999872107990086,0.050111969001591206,0.0,1.0,1,pre,-0.78,55.24299435015768,-51.65079519763402,1.083,33.62160028249212,3.77,-0.78,54.81,-51.297,1.083,33.61,3.77,0.0,0.43299435015767784,-0.353795197634021,0.0,0.011600282492118197,0.0
6.049547704984434,0.04967559699434787,0.0,1.0,1,pre,-0.78,55.54104793212377,-51.904140742305195,1.083,33.60669760339381,3.77,-0.78,55.069,-51.547,1.083,33.605,3.77,0.0,0.4720479321237647,-0.357140742305198,0.0,0.0016976033938149726,0.0
6.109712276025675,0.06016457104124129,0.0,1.0,1,pre,-0.78,55.902035358371215,-52.210980054615526,1.083,33.58864823208144,3.77,-0.78,55.458,-51.82,1.083,33.55,3.77,0.0,0.44403535837121666,-0.3909800546155253,0.0,0.0386482320814423,0.0
