label,trial_id,repeat_index,timestamp,contact_threshold,size_contact_angle_mean,size_closure_mean,active_contact_count,contact_order_span_s,final_force_delta_mean,final_force_delta_max,final_force_delta_sum,lift_force_delta,weight_g,notes,baseline_angle_little,baseline_force_little,final_angle_little,final_force_little,final_force_delta_little,contacted_little,contact_time_little,contact_angle_little,contact_force_delta_little,baseline_angle_ring,baseline_force_ring,final_angle_ring,final_force_ring,final_force_delta_ring,contacted_ring,contact_time_ring,contact_angle_ring,contact_force_delta_ring,baseline_angle_middle,baseline_force_middle,final_angle_middle,final_force_middle,final_force_delta_middle,contacted_middle,contact_time_middle,contact_angle_middle,contact_force_delta_middle,baseline_angle_index,baseline_force_index,final_angle_index,final_force_index,final_force_delta_index,contacted_index,contact_time_index,contact_angle_index,contact_force_delta_index,baseline_angle_thumb_bend,baseline_force_thumb_bend,final_angle_thumb_bend,final_force_thumb_bend,final_force_delta_thumb_bend,contacted_thumb_bend,contact_time_thumb_bend,contact_angle_thumb_bend,contact_force_delta_thumb_bend,baseline_angle_thumb_swing,baseline_force_thumb_swing,final_angle_thumb_swing,final_force_thumb_swing,final_force_delta_thumb_swing,contacted_thumb_swing,contact_time_thumb_swing,contact_angle_thumb_swing,contact_force_delta_thumb_swing,hover_sample_count,hover_duration_s,hover_thumb_force_delta_mean,hover_thumb_force_delta_max,hover_thumb_force_delta_std,hover_thumb_force_delta_last,hover_thumb_force_delta_drift,hover_force_delta_sum_mean,hover_force_delta_sum_max,hover_force_delta_sum_std,hover_force_delta_sum_last,hover_force_delta_sum_drift,hover_force_delta_little_mean,hover_force_delta_little_max,hover_force_delta_little_std,hover_force_delta_little_last,hover_force_delta_little_drift,hover_force_delta_ring_mean,hover_force_delta_ring_max,hover_force_delta_ring_std,hover_force_delta_ring_last,hover_force_delta_ring_drift,hover_force_delta_middle_mean,hover_force_delta_middle_max,hover_force_delta_middle_std,hover_force_delta_middle_last,hover_force_delta_middle_drift,hover_force_delta_index_mean,hover_force_delta_index_max,hover_force_delta_index_std,hover_force_delta_index_last,hover_force_delta_index_drift,hover_force_delta_thumb_bend_mean,hover_force_delta_thumb_bend_max,hover_force_delta_thumb_bend_std,hover_force_delta_thumb_bend_last,hover_force_delta_thumb_bend_drift,hover_force_delta_thumb_swing_mean,hover_force_delta_thumb_swing_max,hover_force_delta_thumb_swing_std,hover_force_delta_thumb_swing_last,hover_force_delta_thumb_swing_drift
unknown,20260729_165734,1.0,2026-07-29 16:58:04,70.0,1363.0,317.25,4.0,0.4197466240002541,298.0,1065.0,1788.0,,,live lift-hover prediction,1742.0,46.0,1232.0,102.0,56.0,1.0,1.3496009770005912,1246.0,74.0,1739.0,0.0,1253.0,93.0,93.0,1.0,1.2148443890000635,1403.0,70.0,1742.0,-18.0,1379.0,30.0,48.0,0.0,,,,1741.0,19.0,1387.0,1084.0,1065.0,1.0,1.4849145930002123,1420.0,111.0,1499.0,1.0,1383.0,497.0,496.0,1.0,1.6345910130003176,1383.0,496.0,1050.0,95.0,916.0,125.0,30.0,0.0,,,,36.0,4.905367195000508,720.3611111111111,727.0,3.1898517710056145,717.0,-10.0,1919.861111111111,1933.0,6.940832393955905,1912.0,-21.0,57.166666666666664,58.0,0.8975274678557507,57.0,-1.0,88.77777777777777,89.0,0.4779069592801459,89.0,2.0,49.05555555555556,50.0,0.4044505494044732,50.0,2.0,1004.5,1013.0,3.890872509976251,999.0,-14.0,691.3055555555555,697.0,2.525640121769402,688.0,-9.0,29.055555555555557,30.0,0.9411707970054121,29.0,-1.0
unknown,20260729_165734,2.0,2026-07-29 16:58:20,70.0,1387.6,305.2,6.0,0.30656537499999104,575.1666666666666,1197.0,3451.0,,,live lift-hover prediction,1742.0,46.0,1212.0,127.0,81.0,1.0,2.5497927050000726,1212.0,81.0,1739.0,-4.0,1298.0,182.0,186.0,1.0,2.2432273300000816,1402.0,77.0,1742.0,-21.0,1448.0,805.0,826.0,1.0,2.4052463460011495,1462.0,538.0,1742.0,19.0,1448.0,875.0,856.0,1.0,2.2432273300000816,1507.0,91.0,1499.0,0.0,1359.0,1197.0,1197.0,1.0,2.4052463460011495,1355.0,397.0,1046.0,95.0,909.0,400.0,305.0,1.0,2.4052463460011495,910.0,165.0,14.0,4.6587489009998535,1458.357142857143,1468.0,5.826137446972943,1448.0,-19.0,3273.6428571428573,3296.0,17.58492513025673,3237.0,-59.0,81.14285714285714,83.0,0.6388765649999399,83.0,2.0,92.14285714285714,93.0,0.8329931278350429,93.0,2.0,809.1428571428571,816.0,6.653217726968581,794.0,-22.0,832.8571428571429,841.0,6.523114318189071,819.0,-22.0,1172.642857142857,1182.0,6.159860189242967,1161.0,-21.0,285.7142857142857,287.0,0.8806305718527109,287.0,2.0
unknown,20260729_165734,3.0,2026-07-29 16:58:34,70.0,1367.6,325.0,6.0,0.6361548990007577,120.66666666666667,302.0,724.0,,,live lift-hover prediction,1742.0,44.0,1202.0,130.0,86.0,1.0,2.2919872639995447,1249.0,78.0,1739.0,-4.0,1234.0,97.0,101.0,1.0,1.944698878998679,1435.0,70.0,1742.0,-19.0,1369.0,107.0,126.0,1.0,2.5808537779994367,1397.0,478.0,1741.0,17.0,1362.0,62.0,45.0,1.0,2.5808537779994367,1394.0,346.0,1499.0,0.0,1363.0,302.0,302.0,1.0,2.5808537779994367,1363.0,361.0,1050.0,95.0,903.0,159.0,64.0,1.0,2.5808537779994367,903.0,165.0,18.0,4.569215616000292,57.611111111111114,59.0,0.7556372504853024,58.0,-1.0,342.6111111111111,345.0,1.4196591487978485,340.0,-3.0,83.61111111111111,85.0,0.8258927081843614,83.0,0.0,94.55555555555556,95.0,0.8314794192830981,93.0,-2.0,58.888888888888886,59.0,0.31426968052735443,58.0,0.0,47.94444444444444,48.0,0.2290614236454256,48.0,0.0,27.27777777777778,29.0,0.6502611061510902,27.0,-2.0,30.333333333333332,32.0,0.5773502691896257,31.0,1.0
unknown,20260729_165734,4.0,2026-07-29 16:58:46,70.0,1409.2,284.2,6.0,0.4449123939994024,498.6666666666667,1002.0,2992.0,,,live lift-hover prediction,1742.0,44.0,1229.0,123.0,79.0,1.0,1.4249556359991402,1229.0,79.0,1742.0,-4.0,1291.0,322.0,326.0,1.0,0.9800432419997378,1454.0,78.0,1742.0,-19.0,1462.0,542.0,561.0,1.0,1.4249556359991402,1462.0,561.0,1742.0,19.0,1489.0,719.0,700.0,1.0,1.2700504349995754,1516.0,353.0,1499.0,0.0,1387.0,1002.0,1002.0,1.0,1.1152830390001327,1385.0,77.0,1050.0,93.0,916.0,417.0,324.0,1.0,1.1152830390001327,915.0,103.0,31.0,4.880046101001426,1308.0967741935483,1351.0,24.68296374570104,1268.0,-83.0,2837.7419354838707,2935.0,55.20633889616679,2750.0,-185.0,83.0,85.0,0.915810939779251,85.0,2.0,99.19354838709677,111.0,5.063591450412538,93.0,-18.0,795.741935483871,829.0,19.687834366947367,763.0,-66.0,551.7096774193549,561.0,6.511496277117071,541.0,-20.0,1031.4516129032259,1066.0,19.75142087118801,1000.0,-66.0,276.64516129032256,285.0,4.961453917349775,268.0,-17.0
unknown,20260729_172736,0.0,2026-07-29 17:27:50,70.0,1490.5,190.5,5.0,0.43020737700135214,460.5,974.0,2763.0,,,live lift-hover prediction,1742.0,53.0,1265.0,120.0,67.0,0.0,,,,1741.0,0.0,1398.0,66.0,66.0,1.0,1.0050708079998003,1563.0,78.0,1742.0,-12.0,1470.0,880.0,892.0,1.0,1.4352781850011525,1470.0,892.0,1741.0,23.0,1501.0,564.0,541.0,1.0,1.1602771159996337,1545.0,111.0,1500.0,-4.0,1378.0,970.0,974.0,1.0,1.1602771159996337,1384.0,74.0,1049.0,91.0,916.0,314.0,223.0,1.0,1.4352781850011525,916.0,223.0,35.0,4.989624375999483,1283.1714285714286,1310.0,12.320681136750087,1266.0,-44.0,2768.3142857142857,2821.0,24.86738705162869,2734.0,-87.0,77.51428571428572,78.0,0.691641053537726,78.0,0.0,76.22857142857143,78.0,1.1731694381513034,78.0,4.0,852.8571428571429,879.0,12.54054648420271,836.0,-43.0,478.54285714285714,480.0,1.5183234577813054,476.0,-4.0,1051.7714285714285,1074.0,10.217871498466971,1037.0,-37.0,231.4,236.0,2.1540659228538015,229.0,-7.0
unknown,20260729_172736,1.0,2026-07-29 17:28:04,70.0,1377.8,314.2,6.0,0.2900561770002241,522.3333333333334,986.0,3134.0,,,live lift-hover prediction,1742.0,49.0,1215.0,129.0,80.0,1.0,1.5902235180001298,1215.0,80.0,1739.0,0.0,1290.0,82.0,82.0,1.0,1.3001673409999057,1397.0,70.0,1739.0,-17.0,1434.0,960.0,977.0,1.0,1.5902235180001298,1434.0,977.0,1741.0,21.0,1451.0,774.0,753.0,1.0,1.4598840049984574,1468.0,694.0,1499.0,1.0,1377.0,987.0,986.0,1.0,1.4598840049984574,1375.0,231.0,1050.0,93.0,915.0,349.0,256.0,1.0,1.5902235180001298,915.0,256.0,35.0,5.005004569000448,1381.4857142857143,1387.0,3.5405522456364955,1377.0,-10.0,3207.885714285714,3218.0,5.024348876486689,3201.0,-17.0,80.71428571428571,82.0,0.8475655413823614,82.0,2.0,79.17142857142858,81.0,0.9098104758908947,81.0,3.0,960.0285714285715,965.0,2.1710525990300424,956.0,-9.0,706.4857142857143,708.0,0.9372125409632415,705.0,-3.0,1112.5714285714287,1116.0,2.101505776963805,1110.0,-6.0,268.9142857142857,271.0,1.5188610125716586,267.0,-4.0
unknown,20260729_172736,2.0,2026-07-29 17:28:17,70.0,1346.0,335.25,5.0,0.42027923299974645,134.66666666666666,362.0,808.0,,,live lift-hover prediction,1742.0,46.0,1211.0,128.0,82.0,1.0,1.449503673999061,1225.0,79.0,1741.0,-3.0,1239.0,94.0,97.0,1.0,1.1596100309998292,1405.0,72.0,1742.0,-19.0,1373.0,343.0,362.0,1.0,1.5798892639995756,1373.0,362.0,1742.0,19.0,1367.0,55.0,36.0,0.0,,,,1500.0,1.0,1381.0,97.0,96.0,1.0,1.5798892639995756,1381.0,96.0,1050.0,93.0,915.0,228.0,135.0,1.0,1.5798892639995756,915.0,135.0,35.0,4.925140777000706,213.2,224.0,4.915282290977803,207.0,-17.0,570.7428571428571,588.0,7.2598420177335115,565.0,-23.0,61.542857142857144,63.0,0.8050858744917355,63.0,2.0,76.37142857142857,77.0,0.6797358430497326,77.0,0.0,179.65714285714284,188.0,3.268401593989306,176.0,-12.0,39.97142857142857,42.0,0.7740695533796609,42.0,4.0,112.45714285714286,119.0,2.4300835628531336,110.0,-9.0,100.74285714285715,105.0,2.6004709149674867,97.0,-8.0
unknown,20260729_172736,3.0,2026-07-29 17:28:31,70.0,1364.4,327.8,6.0,0.2705942219999997,431.0,904.0,2586.0,,,live lift-hover prediction,1742.0,46.0,1213.0,122.0,76.0,1.0,1.8648896939994302,1225.0,80.0,1739.0,-2.0,1296.0,85.0,87.0,1.0,1.7397713159989507,1398.0,72.0,1739.0,-19.0,1385.0,885.0,904.0,1.0,1.7397713159989507,1454.0,73.0,1742.0,18.0,1372.0,602.0,584.0,1.0,2.0103655379989505,1372.0,584.0,1499.0,0.0,1373.0,638.0,638.0,1.0,2.0103655379989505,1373.0,638.0,1050.0,94.0,901.0,391.0,297.0,1.0,2.0103655379989505,901.0,297.0,35.0,4.955145939999056,927.7142857142857,940.0,4.675598837560374,923.0,-17.0,1874.9714285714285,1912.0,11.572098746025075,1864.0,-48.0,61.2,63.0,0.6676183683170241,61.0,0.0,123.08571428571429,126.0,0.9062143729802118,122.0,-4.0,168.4857142857143,170.0,0.9672177645606147,170.0,2.0,594.4857142857143,617.0,6.707656301661892,588.0,-29.0,615.2,626.0,3.9698866482558417,611.0,-15.0,312.51428571428573,315.0,0.8407965125464092,312.0,-2.0
unknown,20260729_172736,4.0,2026-07-29 17:28:46,70.0,1381.0,312.2,6.0,0.2954262570001447,402.8333333333333,847.0,2417.0,,,live lift-hover prediction,1742.0,46.0,1216.0,104.0,58.0,1.0,1.4700893310000538,1214.0,81.0,1740.0,-3.0,1233.0,62.0,65.0,1.0,1.3147038579991204,1396.0,83.0,1742.0,-19.0,1379.0,815.0,834.0,1.0,1.3147038579991204,1498.0,87.0,1742.0,17.0,1389.0,336.0,319.0,1.0,1.610130114999265,1420.0,437.0,1500.0,0.0,1377.0,847.0,847.0,1.0,1.610130114999265,1377.0,248.0,1050.0,95.0,916.0,389.0,294.0,1.0,1.610130114999265,916.0,187.0,36.0,4.934671901999536,75.61111111111111,77.0,0.5905636562630361,75.0,-2.0,368.6111111111111,372.0,1.2753600314721107,368.0,-4.0,63.833333333333336,65.0,0.8333333333333334,65.0,2.0,93.80555555555556,95.0,0.56859693029052,93.0,-2.0,65.47222222222223,67.0,0.8970975145530634,65.0,-2.0,69.88888888888889,70.0,0.31426968052735443,70.0,0.0,45.0,45.0,0.0,45.0,0.0,30.61111111111111,32.0,0.5905636562630361,30.0,-2.0
unknown,20260729_172736,5.0,2026-07-29 17:28:59,70.0,1385.6,306.4,6.0,0.5600290789989231,343.8333333333333,786.0,2063.0,,,live lift-hover prediction,1742.0,44.0,1207.0,125.0,81.0,1.0,1.4800623060000362,1214.0,83.0,1739.0,-3.0,1374.0,297.0,300.0,1.0,1.0452429960005247,1459.0,216.0,1739.0,-19.0,1409.0,122.0,141.0,1.0,1.4800623060000362,1462.0,268.0,1741.0,19.0,1375.0,520.0,501.0,1.0,1.6052720749994478,1419.0,245.0,1499.0,0.0,1374.0,786.0,786.0,1.0,1.0452429960005247,1374.0,73.0,1050.0,94.0,916.0,348.0,254.0,1.0,1.0452429960005247,915.0,110.0,36.0,4.94010933500067,167.69444444444446,177.0,3.5964445748887766,163.0,-14.0,510.6666666666667,525.0,6.150880695748645,502.0,-23.0,66.08333333333333,67.0,0.9537935951882998,66.0,1.0,68.91666666666667,71.0,0.7216878364870323,70.0,3.0,162.66666666666666,172.0,4.496912521077347,157.0,-15.0,45.30555555555556,46.0,0.9073601650589487,46.0,2.0,94.72222222222223,100.0,2.3642136478836906,92.0,-8.0,72.97222222222223,77.0,1.3639426330212132,71.0,-6.0
unknown,20260729_172736,6.0,2026-07-29 17:29:13,70.0,1406.4,286.0,6.0,0.2701760709987866,594.6666666666666,1146.0,3568.0,,,live lift-hover prediction,1742.0,45.0,1223.0,102.0,57.0,1.0,1.3851174849987729,1232.0,79.0,1741.0,-2.0,1426.0,460.0,462.0,1.0,1.1149414139999863,1457.0,608.0,1739.0,-19.0,1460.0,528.0,547.0,1.0,1.2552469769998424,1501.0,76.0,1741.0,17.0,1429.0,1041.0,1024.0,1.0,1.3851174849987729,1458.0,210.0,1499.0,0.0,1387.0,1146.0,1146.0,1.0,1.1149414139999863,1384.0,276.0,1050.0,95.0,918.0,427.0,332.0,1.0,1.1149414139999863,916.0,292.0,35.0,4.925420813000528,1722.3428571428572,1739.0,8.031875273444133,1711.0,-28.0,3719.342857142857,3756.0,18.48542724440426,3694.0,-62.0,60.77142857142857,62.0,1.1972758194146835,62.0,2.0,955.8857142857142,963.0,3.8304899244384507,951.0,-12.0,279.62857142857143,284.0,2.043606256256876,277.0,-6.0,700.7142857142857,711.0,5.174505793221381,693.0,-18.0,1301.7428571428572,1315.0,6.357640429965719,1293.0,-22.0,420.6,424.0,1.7598701250782278,418.0,-6.0
unknown,20260729_172736,7.0,2026-07-29 17:29:27,70.0,1363.2,330.0,6.0,0.2847187900006247,115.16666666666667,290.0,691.0,,,live lift-hover prediction,1742.0,46.0,1212.0,127.0,81.0,1.0,1.4549365149996447,1215.0,79.0,1741.0,-2.0,1233.0,103.0,105.0,1.0,1.3149812139999995,1392.0,72.0,1742.0,-21.0,1363.0,32.0,53.0,1.0,1.4549365149996447,1416.0,70.0,1741.0,19.0,1360.0,114.0,95.0,1.0,1.4549365149996447,1416.0,196.0,1500.0,0.0,1377.0,290.0,290.0,1.0,1.5997000040006242,1377.0,535.0,1050.0,95.0,917.0,162.0,67.0,1.0,1.5997000040006242,916.0,307.0,31.0,4.914683988001343,81.51612903225806,83.0,0.8751393526613249,81.0,-2.0,367.4193548387097,370.0,1.2384744400291914,368.0,1.0,59.74193548387097,61.0,1.3190353742103789,61.0,3.0,98.83870967741936,99.0,0.3677985242255284,99.0,1.0,50.83870967741935,52.0,0.9536609999415796,50.0,-2.0,76.48387096774194,78.0,0.7126039365927265,77.0,1.0,45.0,45.0,0.0,45.0,0.0,36.516129032258064,38.0,0.8751393526613249,36.0,-2.0
